@relation bug

@attribute SLOCStandard numeric
@attribute CommentCodeRation numeric
@attribute Readability numeric
@attribute SimpleReadability numeric
@attribute NVAR numeric
@attribute NCOMP numeric
@attribute McCabe numeric
@attribute IndentSTD numeric
@attribute MaximumBlockDepth numeric
@attribute totalFanOut numeric
@attribute Length numeric
@attribute MaintainabilityIndex numeric
@attribute isPublic numeric
@attribute isStatic numeric
@attribute isGetterSetter numeric
@attribute Parameters numeric
@attribute LocalVariables numeric
@attribute class {good, ugly}

@data
3,4,0.0,0.0,0.10912864402232135,0,0,1,1.66,0,26.0,0.057972092,0,1,0,0,1,ugly
3,3,0.0,0.7477673888206482,0.43986883523490417,0,0,1,0.94,0,16.0,0.038666666,0,1,0,0,0,good
3,4,0.0,0.0,0.10912864402232135,0,0,1,1.66,0,26.0,0.057972092,0,1,0,0,1,ugly
3,3,0.0,0.0768781527876854,0.8024898899416694,0,0,1,0.94,0,14.0,0.021575011,0,1,0,1,1,good
3,3,0.0,0.9381090402603149,0.9445223551057688,0,0,1,0.94,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.3333333333333333,0.8714516162872314,0.7942783184100292,0,0,1,1.0,0,16.0,0.024,0,1,0,0,0,ugly
3,3,0.0,0.690233051776886,0.5045908892265375,0,0,1,0.94,0,17.0,0.035424676,0,1,0,0,0,good
3,3,0.0,0.9731609225273132,0.8470612138220714,0,0,1,0.94,0,14.0,0.022844128,0,1,0,0,0,good
3,3,0.0,0.9067976474761963,0.6892145521029068,0,0,1,0.94,0,15.0,0.029952828,0,1,0,0,0,good
3,4,0.0,0.0,0.10912864402232135,0,0,1,1.66,0,26.0,0.057972092,0,1,0,0,1,ugly
3,3,0.0,0.9739502668380737,0.8883242104586877,0,0,1,0.94,0,13.0,0.018502198,0,1,0,1,1,good
43,44,0.022727272727272728,0.0,4.0390812499364114E-12,1,4,10,2.77,4,63.0,0.4682203,0,0,0,0,1,ugly
11,11,0.09090909090909091,0.05291149392724037,0.010403247604248997,0,0,1,2.08,1,36.0,0.11718497,0,1,0,0,1,ugly
3,3,0.0,0.8497678637504578,0.8941265850083611,0,0,1,0.94,0,13.0,0.018502198,0,1,0,1,0,good
3,4,0.0,0.0,0.10912864402232135,0,0,1,1.66,0,26.0,0.057972092,0,1,0,0,1,ugly
3,3,0.0,0.8986332416534424,0.6585788892096337,0,0,1,0.94,0,15.0,0.031255126,0,1,0,0,0,good
3,4,0.0,0.0,0.10912864402232135,0,0,1,1.66,0,26.0,0.057972092,0,1,0,0,1,ugly
3,3,0.0,0.667165219783783,0.876490504702133,0,0,1,0.94,0,14.0,0.021575011,0,1,0,1,1,good
3,3,0.3333333333333333,0.9858227968215942,0.9098623306011999,0,0,1,1.0,0,14.0,0.019036775,0,1,0,0,0,ugly
3,3,0.3333333333333333,0.8714516162872314,0.7942783184100292,0,0,1,1.0,0,16.0,0.024,0,1,0,0,0,ugly
3,3,0.0,0.35851672291755676,0.6036911860036928,0,0,1,0.94,0,16.0,0.028,0,1,0,1,0,good
2,3,0.3333333333333333,0.7956857085227966,0.5371709041720083,0,0,1,1.66,0,20.0,0.03601607,0,1,0,0,3,ugly
3,3,0.0,0.9346576929092407,0.9578427281850287,0,0,1,0.94,0,11.0,0.013837727,0,1,0,1,0,good
7,8,0.0,0.0020239893347024918,0.10973851463585617,1,2,2,1.56,1,27.0,0.07449324,0,1,0,0,0,ugly
3,3,0.3333333333333333,0.9869195818901062,0.9522772191481264,0,0,1,1.0,0,11.0,0.013837727,0,1,0,0,0,ugly
3,4,0.0,0.0,0.10912864402232135,0,0,1,1.66,0,26.0,0.057972092,0,1,0,0,1,ugly
3,3,0.3333333333333333,0.9477350115776062,0.6040213742872995,0,0,1,0.94,0,17.0,0.028612241,0,0,0,0,1,good
12,11,0.2727272727272727,0.26479002833366394,0.03492238965863838,0,0,1,2.2,1,39.0,0.12861146,0,1,0,0,0,ugly
3,5,0.2,0.3753392696380615,0.560495727728308,0,0,1,1.63,0,22.0,0.040134884,0,1,0,0,2,ugly
3,3,0.0,0.11726773530244827,0.8029858641005826,0,0,1,0.94,0,17.0,0.025887266,0,1,0,1,0,good
3,3,0.0,0.5179178714752197,0.49118360371534275,0,0,1,0.94,0,16.0,0.028,0,1,0,1,0,good
3,4,0.0,0.0,0.10912864402232135,0,0,1,1.66,0,26.0,0.057972092,0,1,0,0,1,ugly
3,3,0.3333333333333333,0.9888925552368164,0.9088643204112381,0,0,1,1.0,0,14.0,0.019036775,0,1,0,0,1,ugly
3,4,0.0,0.0,0.10912864402232135,0,0,1,1.66,0,26.0,0.057972092,0,1,0,0,1,ugly
3,3,0.0,0.3883782923221588,0.623704991182799,0,0,1,0.94,0,16.0,0.028,0,1,0,1,0,good
3,3,0.0,0.0025619252119213343,0.5914304347313838,0,0,1,0.94,0,18.0,0.029189477,0,1,0,0,0,good
15,14,0.0,0.24310341477394104,0.015529047815302774,0,0,2,2.56,2,36.0,0.12407821,0,1,0,0,0,ugly
3,4,0.0,0.0,0.10912864402232135,0,0,1,1.66,0,26.0,0.057972092,0,1,0,0,1,ugly
3,4,0.0,0.0,0.10912864402232135,0,0,1,1.66,0,26.0,0.057972092,0,1,0,0,1,ugly
3,3,0.0,0.02007707767188549,0.7901874273352182,0,0,1,0.94,0,14.0,0.021575011,0,1,0,1,1,good
3,4,0.0,0.0,0.10912864402232135,0,0,1,1.66,0,26.0,0.057972092,0,1,0,0,1,ugly
3,3,0.0,0.010736070573329926,0.8912580644537698,0,0,1,0.94,0,11.0,0.013837727,0,1,0,1,0,good
13,13,0.23076923076923078,0.28579267859458923,3.4212777511893877E-6,0,0,1,1.41,1,50.0,0.22575423,0,1,0,0,1,ugly
25,25,0.0,0.0,9.265456625100882E-13,1,11,10,1.26,9,43.0,0.4015436,0,1,0,0,1,ugly
3,4,0.0,0.0,0.10912864402232135,0,0,1,1.66,0,26.0,0.057972092,0,1,0,0,1,ugly
3,3,0.0,0.35337692499160767,0.6050592946816423,0,0,1,0.94,0,16.0,0.028,0,1,0,1,0,good
3,4,0.0,0.0,0.10912864402232135,0,0,1,1.66,0,26.0,0.057972092,0,1,0,0,1,ugly
7,7,0.0,0.5719229578971863,0.8054140212625425,1,2,2,1.28,1,17.0,0.038149655,0,0,0,0,0,good
3,3,0.0,0.8497678637504578,0.8941265850083611,0,0,1,0.94,0,13.0,0.018502198,0,1,0,1,0,good
3,3,0.0,0.9427116513252258,0.9565648897927346,0,0,1,0.94,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.5639927387237549,0.5347569757286154,0,0,1,0.94,0,16.0,0.028,0,1,0,1,0,good
3,3,0.0,0.41427984833717346,0.5651637059473313,0,0,1,0.94,0,16.0,0.028,0,1,0,1,0,good
3,3,0.0,0.9037314653396606,0.6922028125647873,0,0,1,0.94,0,15.0,0.029952828,0,1,0,0,0,good
3,3,0.0,0.04452827572822571,0.7962969309767537,0,0,1,0.94,0,14.0,0.021575011,0,1,0,1,1,good
3,4,0.0,0.0,0.10912864402232135,0,0,1,1.66,0,26.0,0.057972092,0,1,0,0,1,ugly
3,3,0.0,0.4077242910861969,0.7370801546495227,0,0,1,0.94,0,15.0,0.026045937,0,1,0,0,1,good
3,4,0.0,0.0,0.10912864402232135,0,0,1,1.66,0,26.0,0.057972092,0,1,0,0,1,ugly
3,3,0.0,0.6810414791107178,0.8843193184226184,0,0,1,0.94,0,14.0,0.021575011,0,1,0,1,1,good
3,3,0.0,0.9381090402603149,0.9445223551057688,0,0,1,0.94,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.8266189098358154,0.7311010438448363,0,0,1,0.94,0,15.0,0.027348233,0,1,0,0,0,good
3,3,0.0,0.9268127083778381,0.7779496945228402,0,0,1,0.94,0,12.0,0.015534839,0,1,0,0,0,good
3,3,0.0,0.04710729047656059,0.890230871803914,0,0,1,0.94,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.9345443248748779,0.9467517758826328,0,0,1,0.94,0,11.0,0.013837727,0,1,0,0,0,good
3,3,0.0,0.5441097617149353,0.8415981939570568,0,0,1,0.94,0,14.0,0.021575011,0,1,0,1,1,good
3,3,0.0,0.9486316442489624,0.9397208310964525,0,0,1,0.94,0,11.0,0.013837727,0,1,0,1,0,good
25,25,0.0,0.0,9.265456625100882E-13,1,11,10,1.26,9,43.0,0.4015436,0,1,0,0,1,ugly
3,4,0.0,0.0,0.10912864402232135,0,0,1,1.66,0,26.0,0.057972092,0,1,0,0,1,ugly
8,8,0.0,0.542208194732666,0.19070846649503514,0,0,2,1.56,1,28.0,0.067302965,0,1,0,0,1,good
3,5,0.2,0.12336079031229019,0.2756826221533364,0,0,1,1.63,0,27.0,0.05230376,0,1,0,0,3,ugly
3,3,0.0,0.9182834625244141,0.9530520724184355,0,0,1,0.94,0,11.0,0.013837727,0,0,0,0,0,ugly
3,4,0.0,0.0,0.10912864402232135,0,0,1,1.66,0,26.0,0.057972092,0,1,0,0,1,ugly
3,3,0.0,0.037703923881053925,0.8974313126032447,0,0,1,0.94,0,11.0,0.013837727,0,1,0,1,0,good
6,6,0.0,0.8351523876190186,0.8574021226408988,1,2,2,1.37,1,17.0,0.034062188,0,1,0,0,1,ugly
3,3,0.0,0.35741421580314636,0.6074710047725771,0,0,1,0.94,0,16.0,0.028,0,1,0,1,0,good
3,3,0.0,0.9345517754554749,0.9426894919065902,0,0,1,0.94,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.9345517754554749,0.9426894919065902,0,0,1,0.94,0,11.0,0.013837727,0,1,0,1,0,good
6,6,0.0,0.45080801844596863,0.6883670675753745,0,0,2,1.37,1,19.0,0.039647322,0,0,0,0,1,good
11,10,0.0,0.8343079090118408,0.06580985668120909,2,4,3,2.53,2,31.0,0.09908393,0,1,0,0,0,ugly
21,22,0.18181818181818182,0.002037187572568655,3.2637133140582975E-4,4,8,5,5.14,3,45.0,0.22882721,0,1,0,0,2,ugly
6,6,0.0,0.46048828959465027,0.564626592623586,2,4,2,2.75,1,23.0,0.046743475,0,1,0,0,0,ugly
28,28,0.0,2.728312974795699E-4,1.3520220052701242E-7,8,14,6,3.28,2,57.0,0.32080895,0,1,0,0,0,ugly
13,13,0.0,0.14383277297019958,0.019822762985754937,3,6,4,1.23,1,29.0,0.113352895,0,1,0,0,2,ugly
10,9,0.0,0.240962952375412,0.16509866958505998,2,4,3,2.67,1,26.0,0.07677385,0,1,0,0,2,ugly
44,44,0.022727272727272728,0.0,1.959317478822134E-16,11,23,11,4.65,3,82.0,0.5912524,0,0,0,0,2,ugly
16,15,0.0,0.007819478400051594,0.0016436912384490657,3,6,3,2.47,1,37.0,0.15628362,0,1,0,0,3,ugly
17,17,0.058823529411764705,0.0012695073382928967,2.36805507876638E-7,2,3,2,2.58,1,48.0,0.2438767,0,1,0,0,2,ugly
6,5,0.4,0.9689712524414062,0.7333452129978988,1,2,2,2.56,1,20.0,0.04177864,0,1,0,0,0,ugly
31,32,0.03125,0.0,1.0333399483685536E-16,5,10,6,3.32,4,73.0,0.53026164,0,0,0,0,1,ugly
3,3,0.0,0.786140501499176,0.7538956470373863,0,0,1,0.94,0,16.0,0.025333334,0,1,0,0,1,good
22,26,0.2692307692307692,6.595263839699328E-4,1.5718653632986195E-8,4,8,7,5.63,3,58.0,0.37295812,0,1,0,0,5,ugly
32,37,0.1891891891891892,0.0,2.8240736498164554E-11,0,0,6,4.78,2,48.0,0.44493535,0,0,0,0,0,ugly
8,8,0.0,0.26150235533714294,0.13937344970904128,1,2,2,3.97,2,28.0,0.078520134,0,1,0,0,1,ugly
25,25,0.0,0.0,1.008996794508607E-9,2,4,4,2.84,2,52.0,0.34582672,0,0,0,0,0,ugly
20,22,0.045454545454545456,0.007469517178833485,1.7264902048414892E-5,6,9,5,3.3,2,50.0,0.23704195,0,1,0,0,3,ugly
38,37,0.08108108108108109,2.7968655922450125E-4,3.1134811075757134E-8,6,13,8,3.56,3,59.0,0.40394148,0,1,0,0,3,ugly
31,31,0.1935483870967742,0.0,9.353986770322494E-11,16,28,9,1.25,2,51.0,0.41219625,0,1,0,0,2,ugly
24,20,0.25,0.021444780752062798,4.6625886413417E-8,0,0,2,1.44,1,68.0,0.3104606,0,1,0,0,1,ugly
24,26,0.07692307692307693,0.0,2.2361468975973343E-7,3,6,5,4.39,2,48.0,0.2997263,0,1,0,0,4,ugly
13,13,0.0,0.15258632600307465,0.01943300092065176,3,6,4,1.23,1,29.0,0.113352895,0,1,0,0,2,ugly
4,4,0.0,0.15059518814086914,0.7049415511920218,0,0,1,1.0,0,18.0,0.034749378,0,1,0,0,2,good
11,11,0.2727272727272727,0.21722066402435303,0.3370983077514255,2,4,3,3.03,1,27.0,0.09668272,0,1,0,0,2,ugly
4,4,0.0,0.37382200360298157,0.8680425113211152,0,0,1,2.0,0,15.0,0.026045937,0,1,0,0,1,ugly
17,18,0.1111111111111111,0.07461950927972794,2.1910079332752494E-5,2,4,3,4.35,2,51.0,0.21555217,0,0,0,0,1,ugly
4,4,0.0,0.07683862000703812,0.6044831908055501,0,0,1,1.66,0,19.0,0.036815375,0,1,0,0,2,good
10,9,0.0,0.1817578226327896,0.24096279746118024,0,0,1,1.33,1,23.0,0.07086913,0,1,0,0,0,good
4,3,0.0,0.900826632976532,0.9091314347152806,0,0,1,0.94,0,12.0,0.015534839,0,1,0,0,0,good
4,4,0.0,0.0051033878698945045,0.1650441384975232,0,0,1,1.66,0,23.0,0.054282747,0,1,0,0,2,good
18,21,0.047619047619047616,0.004399447236210108,1.5442875414064097E-7,2,4,4,3.82,2,56.0,0.26713833,0,1,0,0,2,ugly
26,26,0.038461538461538464,1.6217520169448107E-4,1.7255319819395866E-9,7,17,7,2.43,3,57.0,0.3480291,0,0,0,0,1,ugly
13,12,0.0,0.06336408108472824,0.004533178526805896,0,0,2,2.31,1,40.0,0.13127422,0,1,0,0,1,ugly
21,21,0.047619047619047616,5.232805269770324E-4,7.0562363052271905E-9,8,15,6,3.38,2,48.0,0.31089625,0,1,0,0,1,ugly
4,4,0.0,0.15059518814086914,0.7049415511920218,0,0,1,1.0,0,18.0,0.034749378,0,1,0,0,2,good
4,4,0.0,0.3140617311000824,0.8314014910899113,0,0,1,2.0,0,15.0,0.026045937,0,1,0,0,1,ugly
8,8,0.0,0.029028024524450302,0.06275281052470252,1,2,2,2.83,1,28.0,0.089737296,0,1,0,0,1,ugly
3,3,0.0,0.6986086964607239,0.8362045290685108,0,0,1,0.94,0,14.0,0.022844128,0,1,0,0,1,good
16,15,0.0,0.007819478400051594,0.0016436912384490657,3,6,3,2.47,1,37.0,0.15628362,0,1,0,0,3,ugly
22,22,0.13636363636363635,0.003749897936359048,1.4260185109127792E-4,3,7,4,4.08,3,47.0,0.23514427,0,1,0,0,3,ugly
75,71,0.056338028169014086,0.0,6.631985488297805E-23,15,28,14,4.2,4,103.0,0.895991,0,0,0,0,1,ugly
22,22,0.0,0.051567550748586655,1.6254511249916334E-5,6,13,6,5.04,4,47.0,0.23329273,0,0,0,0,0,ugly
20,22,0.045454545454545456,0.007469517178833485,1.7264902048414892E-5,6,9,5,3.3,2,50.0,0.23704195,0,1,0,0,3,ugly
41,46,0.13043478260869565,0.0,2.3435845262010664E-7,5,18,9,4.4,3,66.0,0.45131475,0,0,0,0,0,ugly
12,12,0.4166666666666667,0.7614728808403015,0.9047377628585693,2,4,3,3.89,2,27.0,0.0760782,0,0,0,0,0,ugly
7,7,0.0,0.2979656159877777,0.42560333594196925,1,2,2,5.11,1,26.0,0.05640528,0,1,0,0,0,ugly
4,3,0.0,0.19425450265407562,0.5197094152128325,0,0,1,0.94,0,18.0,0.034749378,0,1,0,0,1,good
10,10,0.0,0.02064558118581772,0.017535713784511492,1,2,2,2.99,1,33.0,0.10761374,0,1,0,0,4,ugly
3,11,0.0,0.0,0.3679965263937688,0,0,1,2.43,0,15.0,0.06641714,0,0,0,0,2,good
10,11,0.0,0.002079900586977601,1.2338439479515656E-4,1,2,2,1.34,1,38.0,0.1539392,0,1,0,0,3,ugly
4,3,0.0,0.6029028296470642,0.781973049670603,0,0,1,0.94,0,13.0,0.022202639,0,1,0,0,1,good
36,36,0.25,0.0013775138650089502,7.093141572371475E-6,6,15,8,1.96,4,44.0,0.3093678,0,0,0,0,0,good
11,11,0.09090909090909091,0.3780922293663025,0.05065995058443467,2,4,3,3.53,2,31.0,0.10073533,0,0,0,0,2,ugly
13,12,0.08333333333333333,0.1706455796957016,0.004560043555937898,0,0,2,2.95,1,39.0,0.12861146,0,1,0,0,0,ugly
10,9,0.0,0.19339825212955475,0.16417443313992935,2,4,3,2.67,1,26.0,0.07677385,0,1,0,0,2,ugly
16,17,0.17647058823529413,0.052583739161491394,6.547367416615942E-6,2,4,3,1.66,0,45.0,0.22150473,0,1,0,0,3,ugly
8,11,0.0,0.004266575910151005,0.0077920812269370735,1,2,2,6.26,1,33.0,0.124428384,0,1,0,0,1,ugly
13,13,0.0,0.10984256863594055,0.05321739644848441,0,0,4,3.29,2,31.0,0.105689526,0,1,0,0,1,ugly
4,3,0.0,0.5239456295967102,0.8226594242427262,0,0,1,0.94,0,13.0,0.019735679,0,1,0,0,0,good
19,20,0.15,0.007846313528716564,4.1833980014897336E-5,4,9,4,2.65,2,45.0,0.2178435,0,0,0,0,2,ugly
4,3,0.0,0.8582296967506409,0.8274055462804093,0,0,1,0.94,0,13.0,0.019735679,0,1,0,0,0,good
6,5,0.2,0.8080425262451172,0.8813267606695773,1,2,2,2.75,1,17.0,0.031337216,0,1,0,0,0,ugly
3,3,0.0,0.9279875159263611,0.9528059883622386,0,0,1,0.94,0,11.0,0.013837727,0,1,0,0,0,good
18,17,0.0,0.026149295270442963,2.473072645230081E-5,2,5,4,1.38,1,44.0,0.20563859,0,1,0,0,0,ugly
11,11,0.0,0.09668415784835815,0.060474253496700825,1,2,3,3.95,2,36.0,0.099951886,0,1,0,0,3,ugly
6,5,0.4,0.9689712524414062,0.7333452129978988,1,2,2,2.56,1,20.0,0.04177864,0,1,0,0,0,ugly
6,8,0.125,0.12389925867319107,0.03378397893169005,2,5,3,2.22,1,31.0,0.08587274,0,0,0,0,0,ugly
10,10,0.0,0.31614917516708374,0.35439631852903325,2,4,2,5.0,2,30.0,0.07687462,0,1,0,0,2,ugly
25,25,0.16,0.1260901689529419,3.128024526875289E-5,5,9,6,2.4,2,58.0,0.2714198,0,1,0,0,1,ugly
29,32,0.46875,0.0,3.278239596579095E-8,4,27,10,1.4,2,44.0,0.41127717,0,0,0,0,0,good
10,9,0.0,0.013154958374798298,5.968847627852865E-4,3,6,4,1.66,0,28.0,0.13941328,0,1,0,0,0,ugly
4,4,0.0,0.13776372373104095,0.7133228464475818,0,0,1,1.0,0,18.0,0.034749378,0,1,0,0,2,good
10,9,0.0,0.7574681043624878,0.7734099009247979,0,0,2,2.95,1,23.0,0.054282747,0,1,0,0,0,ugly
24,24,0.125,0.009671846404671669,0.015981478812628746,2,16,2,1.61,2,39.0,0.17970367,0,0,0,0,0,good
10,10,0.1,0.3068726062774658,0.24850584442340087,1,2,2,3.09,1,27.0,0.08241805,0,1,0,0,1,ugly
4,4,0.0,0.0014376520412042737,0.09887682206832307,0,0,1,1.66,0,25.0,0.06037013,0,1,0,0,3,good
12,13,0.0,2.3035777849145234E-4,2.492939940129995E-5,2,4,3,3.56,1,45.0,0.17940053,0,1,0,0,0,ugly
3,3,0.0,0.43504655361175537,0.6835022853195944,0,0,1,0.94,0,16.0,0.028,0,1,0,0,1,good
33,34,0.17647058823529413,0.001617490779608488,2.6924896544451908E-6,2,15,5,2.74,4,40.0,0.33350748,0,0,0,0,0,good
4,3,0.0,0.8924518823623657,0.7752673585793936,0,0,1,0.94,0,15.0,0.023441343,0,1,0,0,1,good
5,6,0.3333333333333333,0.845452606678009,0.4395740355717122,0,0,1,3.46,0,23.0,0.05729845,0,0,0,0,1,ugly
21,19,0.15789473684210525,4.6098235179670155E-4,1.6029176064372349E-12,8,15,7,2.09,1,58.0,0.38076875,0,1,0,0,1,ugly
20,20,0.05,0.020115992054343224,1.4251444629296807E-4,2,5,5,2.44,1,50.0,0.19941624,0,0,0,0,0,ugly
11,11,0.36363636363636365,0.2107493132352829,0.12644695190509625,4,8,2,4.35,2,32.0,0.10666667,0,0,0,0,0,ugly
4,3,0.0,0.1692667305469513,0.6650458990631595,0,0,1,0.94,0,18.0,0.0333594,0,1,0,0,2,good
9,9,0.0,0.0015379403484985232,3.3153221453871437E-4,0,0,2,2.27,1,31.0,0.1387175,0,0,0,0,2,ugly
10,12,0.0,0.0,3.1312135724201308E-6,1,2,3,2.56,2,49.0,0.19651484,0,1,0,0,3,ugly
18,19,0.0,0.005451092962175608,5.1181250828188E-5,2,6,5,2.46,3,43.0,0.2043893,0,0,0,0,3,ugly
18,21,0.047619047619047616,0.004399447236210108,1.5442875414064097E-7,2,4,4,3.82,2,56.0,0.26713833,0,1,0,0,2,ugly
4,3,0.0,0.04326330125331879,0.40368928646982394,0,0,1,0.94,0,20.0,0.040337995,0,1,0,0,2,good
3,3,0.0,0.43504655361175537,0.6835022853195944,0,0,1,0.94,0,16.0,0.028,0,1,0,0,1,good
27,27,0.14814814814814814,0.004598106257617474,9.03276970839386E-7,4,17,8,1.17,3,35.0,0.28723985,0,0,0,0,1,good
29,30,0.36666666666666664,0.0,7.299042037146213E-7,8,12,5,3.9,3,56.0,0.3465055,0,1,0,0,2,ugly
13,13,0.0,0.15258632600307465,0.01943300092065176,3,6,4,1.23,1,29.0,0.113352895,0,1,0,0,2,ugly
12,12,0.0,0.062383975833654404,0.005183798010428987,1,2,2,3.46,2,33.0,0.12779132,0,0,0,0,1,ugly
40,42,0.11904761904761904,0.0,2.3672344347136757E-10,8,16,9,3.04,2,71.0,0.4673808,0,1,0,0,2,ugly
32,33,0.3333333333333333,0.0,4.2711058019507116E-9,5,19,9,1.89,3,58.0,0.41005868,0,0,0,0,0,good
3,2,0.5,0.7117447853088379,0.8424219676699727,0,0,1,1.89,0,14.0,0.022844128,0,1,0,0,3,ugly
3,3,0.0,0.031114814803004265,0.38923100839410324,0,0,1,1.89,0,21.0,0.039530855,0,1,0,0,1,ugly
32,28,0.03571428571428571,0.0,2.6833979377744956E-12,0,0,2,3.76,1,72.0,0.40310177,0,0,0,0,2,ugly
40,42,0.11904761904761904,0.0,2.3672344347136757E-10,8,16,9,3.04,2,71.0,0.4673808,0,1,0,0,2,ugly
56,60,0.03333333333333333,0.0,2.7880202439988487E-23,17,37,14,3.83,4,77.0,0.80632657,0,0,0,0,2,ugly
3,3,0.0,0.7238611578941345,0.8868029137101378,0,0,1,0.94,0,12.0,0.017924814,0,1,0,0,0,good
8,5,0.0,0.38087889552116394,0.18148525810355579,2,4,3,0.98,0,23.0,0.06031416,0,0,0,0,0,good
23,23,0.17391304347826086,0.07822710275650024,0.005078738420357992,2,8,6,1.85,3,38.0,0.20117055,0,0,0,0,0,good
28,28,0.14285714285714285,0.0032612832728773355,2.0973005069211255E-4,6,13,8,2.67,2,43.0,0.25503445,0,0,0,0,2,ugly
43,45,0.13333333333333333,0.0,2.2858200435082022E-22,7,16,10,1.84,3,99.0,0.7446977,0,1,0,0,3,ugly
8,7,0.0,0.4001750946044922,0.09653663574087658,1,2,3,1.28,1,28.0,0.072110325,0,1,0,0,1,ugly
6,6,0.0,0.5346261262893677,0.5723011540173143,1,2,2,2.75,1,22.0,0.046080794,0,0,0,0,1,ugly
13,20,0.2,0.10191883146762848,0.7949299277312771,6,16,4,3.68,1,36.0,0.13441806,0,1,0,0,1,ugly
23,23,0.0,0.09132043272256851,1.0798410294917324E-6,6,11,5,2.75,2,61.0,0.27281392,0,1,0,0,1,ugly
46,46,0.13043478260869565,0.0309548731893301,0.9999493094635736,4,18,9,2.1,3,40.0,0.15788387,0,1,0,0,1,good
